filename,n_gt,n_pred,max_score,best_iou,hit,is_hard_case
Data20180702194804_674785N850F12.png,4,3,0.5078,0.8277,1,0
Data20180702194832_453838N850F12.png,4,2,0.832,0.853,1,0
Data20180702194832_809870N850F12.png,5,2,0.6445,0.7947,1,0
Data20180702195138_716192N850F12.png,2,2,0.5547,0.7637,1,0
Data20180702195139_418747N850F12.png,2,3,0.4922,0.6577,1,0
Data20180702195140_454822N850F12.png,2,4,0.5859,0.8949,1,0
Data20180702200058_345826N850F12.png,5,4,0.7188,0.8329,1,0
Data20180702200101_691575N850F12.png,2,2,0.8867,0.8391,1,0
Data20180702200102_041101N850F12.png,3,2,0.7617,0.8867,1,0
Data20180702200111_943339N850F12.png,4,3,0.7109,0.757,1,0
Data20180702200112_304365N850F12.png,4,3,0.6602,0.688,1,0
Data20180710192929_122393N850F12.png,1,1,0.25,0.373,0,0
Data20180710193334_427142N850F12.png,4,3,0.2969,0.7546,1,0
Data20180710193339_268001N850F12.png,4,3,0.5781,0.8647,1,0
Data20180710193421_947684N850F12.png,6,5,0.75,0.8486,1,0
Data20180710193423_324297N850F12.png,5,5,0.5703,0.8333,1,0
Data20180710193427_492589N850F12.png,8,4,0.6875,0.7141,1,0
Data20180710193438_918945N850F12.png,4,4,0.4922,0.7382,1,0
Data20190325202956_658079.png,6,6,0.6289,0.8878,1,0
Data20190325203941_620442.png,4,3,0.5703,0.8592,1,0
Data20190325205400_968708.png,2,2,0.5469,0.6701,1,0
Data20190326190854_939026.png,4,4,0.8086,0.8237,1,0
Data20190326191545_898325.png,4,7,0.5781,0.8122,1,0
Data20190326191652_315324.png,3,8,0.6094,0.8492,1,0
Data20190326191654_442354.png,4,3,0.4922,0.8284,1,0
Data20190326191658_490301.png,3,5,0.5156,0.8675,1,0
Data20190326192448_266031.png,4,4,0.8359,0.9037,1,0
Data20190326193623_850270.png,7,9,0.6914,0.898,1,0
Data20190326193625_002356.png,7,10,0.7188,0.8836,1,0
Data20190503193657_781747.png,4,2,0.5625,0.7791,1,0
Data20190503193658_229979.png,4,4,0.5234,0.8045,1,0
Data20190503193658_802832.png,5,4,0.6719,0.8007,1,0
Data20190503193659_211367.png,6,6,0.5391,0.8937,1,0
Data20190503193659_419402.png,7,3,0.4688,0.8426,1,0
Data20190503200508_788453.png,4,2,0.5703,0.7486,1,0
Data20190503201401_636561.png,1,4,0.7266,0.8832,1,0
Data20190503201408_241952.png,2,3,0.5547,0.8072,1,0
Data20190503201409_229369.png,2,2,0.6602,0.8378,1,0
Data20190503201432_816119.png,4,3,0.7109,0.9722,1,0
Data20190503201433_205058.png,4,4,0.6719,0.9515,1,0
Data20190503201451_754983.png,5,5,0.4004,0.8015,1,0
Data20190508202804_603324.png,4,6,0.6719,0.8616,1,0
Data20190508202906_839024.png,1,1,0.3848,0.7134,1,0
Data20190508202907_048039.png,1,2,0.4922,0.7409,1,0
Data20190508202917_403822.png,2,2,0.6133,0.5515,1,0
Data20190508202917_813853.png,2,1,0.4141,0.5091,1,0
Data20190508203006_215511.png,4,3,0.6523,0.7862,1,0
Data20190508203134_008149.png,2,3,0.8828,0.8579,1,0
Data20190508204111_171660.png,2,5,0.6875,0.867,1,0
Data20190508204138_449097.png,10,16,0.7812,0.8653,1,0
Data20190508210938_350435.png,3,3,0.6133,0.7846,1,0
Data20190508211829_191932.png,2,4,0.6367,0.8355,1,0
Data20200401185046_227638F12.png,2,0,0.1299,0.0,0,1
Data20200401185112_489299F12.png,1,0,0.1924,0.0,0,1
Data20200521191806_615388N850F12.png,3,2,0.6094,0.8703,1,0
Data20200521191807_323937N850F12.png,3,3,0.6641,0.8252,1,0
Data20200521191831_809213N850F12.png,1,2,0.3066,0.8025,1,0
Data20200521192005_587053N850F12.png,1,0,0.1504,0.0,0,1
Data20200521192011_108939N850F12.png,1,1,0.4844,0.8215,1,0
Data20200521192114_135559N850F12.png,1,1,0.5156,0.6073,1,0
Data20200521192114_863612N850F12.png,2,2,0.4922,0.7904,1,0
Data20200525214003_383325N850F12.png,8,9,0.3711,0.8,1,0
Data20200525214029_794741N850F12.png,5,5,0.5,0.8413,1,0
Data20200525214030_484918N850F12.png,5,7,0.4531,0.824,1,0
Data20200525214030_825004N850F12.png,4,8,0.4453,0.7791,1,0
Data20200525214031_545184N850F12.png,4,11,0.7422,0.9305,1,0
Data20200525214032_635475N850F12.png,4,3,0.5156,0.7567,1,0
Data20200525214032_985570N850F12.png,4,8,0.5469,0.7721,1,0
Data20200525214034_046118N850F12.png,4,4,0.3848,0.7251,1,0
Data20200525214115_910060N850F12.png,3,6,0.4531,0.6226,1,0
Data20200525214117_310436N850F12.png,3,4,0.5234,0.7528,1,0
Data20200525214219_071486N850F12.png,5,3,0.5859,0.7946,1,0
Data20200525214230_294340N850F12.png,4,2,0.5391,0.8744,1,0
Data20200528212059_964732N850F12.png,2,2,0.3281,0.8389,1,0
Data20200528213717_960430N850F12.png,2,4,0.8672,0.8584,1,0
Data20200528213720_479619N850F12.png,1,4,0.6641,0.8016,1,0
Data20200528213722_662280N850F12.png,3,3,0.6602,0.7886,1,0
Data20200528213723_505844N850F12.png,3,3,0.6992,0.7026,1,0
Data20200529202916_890362N850F12.png,1,4,0.5,0.7353,1,0
Data20200529202917_694921N850F12.png,1,1,0.4297,0.8741,1,0
Data20200529203324_846887N850F12.png,7,6,0.6445,0.9213,1,0
Data20200529203325_598946N850F12.png,6,6,0.5625,0.9096,1,0
Data20200529203326_002972N850F12.png,6,10,0.7539,0.9177,1,0
Data20200529203326_391502N850F12.png,5,6,0.6719,0.8545,1,0
Data20200529210833_360497N850F12.png,8,9,0.6133,0.8823,1,0
Data20200529210902_337662N850F12.png,6,6,0.7422,0.7782,1,0
Data20200529210903_599756N850F12.png,8,8,0.5781,0.927,1,0
Data20200529211607_205905N850F12.png,13,10,0.6523,0.8422,1,0
Data20200529211609_967113N850F12.png,9,7,0.5234,0.8178,1,0
Data20200529211656_102060N850F12.png,2,2,0.7656,0.8263,1,0
Data20200529212121_172865N850F12.png,2,4,0.6094,0.8348,1,0
Data20200529212122_307951N850F12.png,2,4,0.3633,0.6819,1,0
Data20200607194520_075561N850F12.png,4,3,0.6797,0.6337,1,0
Data20200607194521_213647N850F12.png,5,4,0.7266,0.7861,1,0
Data20200607194522_391243N850F12.png,2,2,0.3633,0.8576,1,0
Data20200607194530_835383N850F12.png,3,4,0.5312,0.8104,1,0
Data20200607194531_223394N850F12.png,2,3,0.6992,0.7546,1,0
Data20200607194532_737507N850F12.png,2,3,0.5859,0.7991,1,0
Data20200607194651_236372N850F12.png,2,3,0.8945,0.7949,1,0
Data20200607194651_986427N850F12.png,2,2,0.8594,0.784,1,0
Data20200607194652_736484N850F12.png,2,3,0.7773,0.8377,1,0
Data20200624202500_012752N850F12.png,3,6,0.4082,0.8559,1,0
Data20200624202501_372854N850F12.png,2,5,0.7109,0.9004,1,0
Data20200624202619_739109N850F12.png,5,5,0.7734,0.8225,1,0
Data20200624202620_084136N850F12.png,3,4,0.6992,0.782,1,0
Data20200624202627_789198N850F12.png,2,3,0.707,0.8652,1,0
Data20200624202633_426112N850F12.png,2,3,0.7773,0.9264,1,0
Data20200624202641_996245N850F12.png,4,3,0.8125,0.7293,1,0
Data20200624202651_326928N850F12.png,6,8,0.8555,0.9516,1,0
Data20200624203050_113467N850F12.png,5,7,0.6992,0.7609,1,0
Data20200624203053_208694N850F12.png,6,6,0.4531,0.7891,1,0
Data20200624203135_568541N850F12.png,10,9,0.6914,0.8244,1,0
Data20200624203136_629618N850F12.png,7,5,0.5312,0.8081,1,0
Data20200624204041_862044N850F12.png,4,6,0.5391,0.9207,1,0
Data20200630194800_053696N850F12.png,1,6,0.377,0.6102,1,0
Data20200630194810_409898N850F12.png,10,9,0.6914,0.8211,1,0
Data20200630194928_382467N850F12.png,8,10,0.7188,0.8385,1,0
Data20200630194936_074057N850F12.png,8,12,0.5938,0.8886,1,0
Data20200630194952_639430N850F12.png,7,6,0.5859,0.7646,1,0
Data20200630194956_096220N850F12.png,6,7,0.6797,0.8114,1,0
Data20200630195803_841943N850F12.png,5,4,0.4531,0.828,1,0
Data20200630195859_366765N850F12.png,5,3,0.6367,0.6777,1,0
Data20200630195900_250495N850F12.png,3,3,0.6211,0.7581,1,0
Data20200630200510_350539N850F12.png,2,3,0.5391,0.8703,1,0
Data20200630200511_987385N850F12.png,1,6,0.6875,0.9523,1,0
Data20210120185038_844274N850F12.png,3,1,0.7734,0.7929,1,0
Data20210120185040_128368N850F12.png,3,3,0.5547,0.7868,1,0
Data20210120185042_276553N850F12.png,5,4,0.6602,0.899,1,0
Data20210120185118_730274N850F12.png,3,3,0.4688,0.9012,1,0
Data20210120185121_496483N850F12.png,5,1,0.4922,0.8156,1,0
Data20210120190129_709272N850F12.png,10,11,0.7305,0.8802,1,0
Data20210120190204_929928N850F12.png,11,9,0.6094,0.9026,1,0
Data20210120190228_739717N850F12.png,8,8,0.5078,0.9664,1,0
Data20210120190245_780019N850F12.png,1,1,0.5156,0.655,1,0
Data20210120190246_114024N850F12.png,2,1,0.3848,0.6673,1,0
Data20210120190252_658517N850F12.png,1,3,0.2656,0.3419,0,0
Data20210310194831_752159N850F12.png,2,4,0.4375,0.6079,1,0
Data20210310194832_188446N850F12.png,2,3,0.6719,0.7272,1,0
Data20210310195003_868961N850F12.png,4,2,0.332,0.7572,1,0
Data20210310195005_715863N850F12.png,4,2,0.5078,0.8132,1,0
Data20210310195052_394497N850F12.png,4,1,0.377,0.4355,0,0
Data20210310200408_158007N850F12.png,0,0,0.2393,0.0,0,0
Data20210310200437_064071N850F12.png,0,1,0.3516,0.0,0,0
Data20210310201453_045995N850F12.png,1,2,0.4141,0.8943,1,0
Data20210310205942_011466N850F12.png,1,2,0.3242,0.6707,1,0
Data20210310205955_005331N850F12.png,2,2,0.3848,0.5178,1,0
Data20210310205955_185377N850F12.png,2,5,0.4844,0.5483,1,0
Data20210310205955_375446N850F12.png,2,3,0.4375,0.53,1,0
Data20210310205956_749772N850F12.png,1,3,0.377,0.4864,0,0
Data20210315202137_154313N850F12.png,0,2,0.5156,0.0,0,0
Data20210315213830_621131N850F12.png,1,0,0.1777,0.0,0,1
Data20210315213831_178154N850F12.png,4,3,0.3711,0.7457,1,0
Data20210315213831_343167N850F12.png,7,1,0.3242,0.7897,1,0
Data20210315213831_712196N850F12.png,5,2,0.3184,0.4435,0,0
Data20210315213943_917637N850F12.png,4,3,0.6211,0.8637,1,0
Data20210315213945_201735N850F12.png,2,1,0.3555,0.6843,1,0
Data20210315214042_074020N850F12.png,1,1,0.3711,0.3222,0,0
Data20210315214050_768694N850F12.png,1,1,0.6797,0.6887,1,0
Data20210315214050_960707N850F12.png,1,1,0.8047,0.8621,1,0
Data20210315214051_926762N850F12.png,1,2,0.5234,0.8027,1,0
